Instance,Income
176558,41300.41630451553
176559,93085.93375242194
176560,309667.3912667377
176561,36233.4365988145
176562,41767.550405899034
176563,515575.836893791
176564,98369.43899964423
176565,5297.5662585159835
176566,55340.00969266251
176567,244703.09719250066
176568,39010.244780448375
176569,50933.5402641641
176570,9848.820638071376
176571,162792.58305470587
176572,5240.749221566467
176573,366089.05134572485
176574,83811.7236460216
176575,59363.26092420841
176576,285186.5522139315
176577,63840.811061712026
176578,45146.91326055667
176579,159130.52011238594
176580,36725.68828527521
176581,67554.22248271783
176582,160264.82995563245
176583,557410.1623607265
176584,298807.8075209159
176585,131444.03244779728
176586,246030.19174871984
176587,29502.479626795044
176588,94944.07432192843
176589,125082.35203818178
176590,57245.447433531175
176591,212847.50575658993
176592,19096.71022162385
176593,40205.99284732871
176594,206450.52766948732
176595,41004.88577562634
176596,37627.62032281958
176597,52060.6793217308
176598,80894.4398124192
176599,24128.439447640365
176600,567660.7719100435
176601,15165.007450414801
176602,52168.3615360101
176603,267062.8957145329
176604,88396.10233293487
176605,13872.713354042651
176606,26095.141577902163
176607,287360.4622840853
176608,25776.35057021448
176609,110748.50955151163
176610,435737.74215830024
176611,85646.12684629952
176612,33829.467102907554
176613,26966.391914050957
176614,34200.13361591894
176615,32119.561006844062
176616,313310.5698803085
176617,23231.687951190506
176618,23053.192953298756
176619,47716.77810181505
176620,90143.6002366307
176621,89007.23485588093
176622,308255.855427333
176623,95714.82206493018
176624,55732.974850350256
176625,30393.07060336289
176626,46148.91160795295
176627,30035.141211912425
176628,145663.0977478426
176629,376293.04623500834
176630,31465.74551329068
176631,77519.4940030442
176632,48648.75144666684
176633,39811.9590925663
176634,150662.98047866017
176635,126618.96395021712
176636,35239.90379472011
176637,114188.34602100436
176638,12952.358434331705
176639,55567.84948747163
176640,32420.21018728523
176641,19917.406501022277
176642,24220.962192370556
176643,48453.03095077047
176644,108676.4889391089
176645,95501.85119552379
176646,26582.74290613289
176647,39898.404080517874
176648,59778.50801948657
176649,12858.75133163282
176650,44548.95793652256
176651,14875.384763233096
176652,68601.89632929127
176653,52065.12041841616
176654,9803.39629834373
176655,20627.873297403097
176656,82446.90106653157
176657,40190.25911419931
176658,24149.275873693176
176659,215796.6070795526
176660,161135.40493124348
176661,16042.774497088387
176662,91750.4124660644
176663,26330.15675854757
176664,223458.30343223186
176665,23970.321830846016
176666,109200.21019416217
176667,256150.0310595393
176668,66385.7771452112
176669,43729.11030922243
176670,32198.735687243257
176671,84289.46737779288
176672,52290.23962984016
176673,18881.894344624932
176674,25600.960665253868
176675,70635.94361776605
176676,65690.53240271099
176677,131801.5308617949
176678,349926.1397724391
176679,153353.8970768547
176680,68459.70838437196
176681,128584.21634233018
176682,105068.83571691252
176683,35716.2450954238
176684,26835.10095196623
176685,9148.355923432748
176686,49543.47453461369
176687,75367.63226070524
176688,49237.7045015616
176689,5901.422561966729
176690,44847.03226744457
176691,179526.648602972
176692,8725.274789189813
176693,43064.21575751743
176694,126913.52243121815
176695,475960.06928798923
176696,171162.33196582916
176697,32506.06420392307
176698,276766.65338390355
176699,27514.9567487744
176700,30294.182633878325
176701,129572.64063976804
176702,84744.82398833332
176703,196169.9589326052
176704,72793.34278689051
176705,59008.745817168005
176706,126613.9623232427
176707,47621.619076336356
176708,9241.382734609531
176709,52758.33213126929
176710,9923.336771394317
176711,10204.644168521
176712,58031.380803780965
176713,415336.6525651097
176714,45953.118476882206
176715,69407.99493155768
176716,9642.340221259139
176717,174667.34781791762
176718,36981.07181355103
176719,2038.8682159071818
176720,52747.48926571997
176721,32551.51836223278
176722,65368.53455597983
176723,40654.75698118011
176724,32591.725435693064
176725,1438819.3005984514
176726,8301.863541961553
176727,29232.837826305553
176728,409593.9571800871
176729,128261.26680128598
176730,157855.29121383748
176731,20980.70193600723
176732,23911.783736324018
176733,36251.718154202696
176734,171260.7025266395
176735,58179.160624141776
176736,66670.64713126818
176737,53637.30923199636
176738,55343.92344947619
176739,189287.05035955293
176740,3460.273450992654
176741,17490.772264743508
176742,33158.65672263997
176743,150672.57284484454
176744,17642.408486984485
176745,21032.20313493139
176746,23277.752733128433
176747,345333.977539545
176748,177056.07552695536
176749,38512.7461252978
176750,124406.2324674693
176751,93381.04260471536
176752,34878.817880063405
176753,249471.92564528398
176754,56663.51648702255
176755,344596.0682731205
176756,30747.721534810207
176757,39972.60866758267
176758,216818.29753448468
176759,329693.7777674162
176760,37437.41392337843
176761,195415.62461659234
176762,94966.52602236264
176763,66152.61829501599
176764,43687.538480976305
176765,226813.78881755302
176766,42878.697883391185
176767,75938.8438352793
176768,142502.20110107062
176769,62541.686094172044
176770,32735.528539152318
176771,67546.6063835583
176772,158011.6801961059
176773,159063.67509110318
176774,27739.63083132813
176775,175754.82765950132
176776,37839.38947322128
176777,40852.847850014994
176778,32378.262529245556
176779,50451.21874238912
176780,88204.99465429118
176781,44812.94244886905
176782,209423.33054687225
176783,28018.685388719558
176784,24143.8248024218
176785,24607.845368177837
176786,9301.679556800229
176787,6603.428501320912
176788,28512.568331589115
176789,140302.11588767293
176790,9444.245066729876
176791,61768.785863892386
176792,161598.46156356152
176793,73380.76841079663
176794,64832.32632875191
176795,45860.197565132956
176796,8979.344311506535
176797,216979.01988264167
176798,4759.529308704134
176799,89561.91930177568
176800,58127.98421200047
176801,45365.15588841794
176802,33152.350249563686
176803,33224.65031876986
176804,47482.663913805
176805,21415.46322250821
176806,72098.43793357153
176807,171749.7642246421
176808,25866.25510249209
176809,1774.1373054615938
176810,45083.30923729305
176811,456350.9455595442
176812,33408.62846422458
176813,58621.3266010487
176814,92272.00210265542
176815,72853.46908749377
176816,15134.73038064192
176817,78337.43936904073
176818,112459.76129412069
176819,76905.81969966467
176820,104876.55993022937
176821,86209.43477286799
176822,82827.98222095236
176823,77108.3665897038
176824,50504.94641250156
176825,132967.96927824142
176826,22244.603904473668
176827,288803.9703393704
176828,58254.83522501012
176829,165129.29716079927
176830,20870.45838705726
176831,50169.74196310322
176832,7620.648744212978
176833,78802.52071346302
176834,84074.49926055159
176835,24433.99398689694
176836,108325.43621741098
176837,613045.5417574159
176838,6358.115545550987
176839,320167.74646631774
176840,8656.74996492243
176841,37144.40939846589
176842,254831.42932214888
176843,23048.22327894978
176844,174832.363974231
176845,22755.410854496586
176846,346743.26934418693
176847,91548.2720923953
176848,110384.93810688505
176849,33701.64897760577
176850,23040.26612092356
176851,143788.49834653092
176852,1877.773012901337
176853,165449.1016788532
176854,39536.78006247707
176855,107461.62219324117
176856,123915.85511016211
176857,62648.5012900912
176858,358065.6689401907
176859,27397.61409317731
176860,261610.8585953139
176861,204637.9997483297
176862,22549.982682466405
176863,68353.40826701214
176864,112586.28531476292
176865,528923.4172490782
176866,134409.55574047382
176867,43991.59498929056
176868,514072.79768625076
176869,10165.066609357378
176870,22991.159798055607
176871,57105.00375577572
176872,260846.76539440814
176873,69028.38590011661
176874,111159.98402871792
176875,27537.316765952837
176876,29792.971321722984
176877,45296.53801847389
176878,67899.8420053484
176879,20041.049950796096
176880,60682.60943475559
176881,27402.70692840719
176882,55620.70341912943
176883,32507.983136023253
176884,15524.778633088188
176885,172650.55993566432
176886,67304.7846322532
176887,53291.325850684036
176888,50554.46006224632
176889,63997.196797581426
176890,41550.97332063506
176891,409430.02252601687
176892,48870.935975928915
176893,129243.2185671884
176894,32791.23889835164
176895,48243.914401807175
176896,27449.03544997489
176897,79718.5832042488
176898,157053.73190065738
176899,80008.18801702037
176900,86323.57225967666
176901,142366.42251225287
176902,94376.62330243514
176903,23133.04504300699
176904,99297.48516435767
176905,48083.26989396838
176906,33623.950790541065
176907,37505.434896156024
176908,50362.73986540455
176909,18996.01205108545
176910,227929.04363891666
176911,15523.809307815383
176912,17466.894218328027
176913,95692.01304715173
176914,49097.298488346474
176915,24912.69166823925
176916,45468.918084927325
176917,229016.06841963064
176918,45169.25370425436
176919,307418.0103018941
176920,92813.03854806263
176921,107794.39441150795
176922,16705.8677680055
176923,272171.0417182752
176924,26917.602554882775
176925,32021.994421785017
176926,851029.3186529896
176927,35034.30387576707
176928,382842.2240241433
176929,94751.99096185349
176930,89711.39010296667
176931,65886.29807959631
176932,334287.0247118087
176933,103937.51393019986
176934,162255.8399519663
176935,352637.9873527805
176936,399724.94170935487
176937,121781.46950934871
176938,53072.4649672362
176939,19223.734973151364
176940,39665.6642139358
176941,35106.592679390706
176942,15063.114607941232
176943,334383.2569344731
176944,44980.94330077778
176945,112003.72266865053
176946,22385.110358332713
176947,100785.01288126208
176948,576153.1853257777
176949,30326.020829982077
176950,129993.90736549458
176951,194348.26981680535
176952,316426.416104859
176953,77118.48184079227
176954,51152.54444103926
176955,55358.78254109465
176956,148467.27667568155
176957,64963.24508965151
176958,592327.400198285
176959,6962.705814030235
176960,44063.307308591386
176961,18949.73725808548
176962,53896.61233767711
176963,89919.52282044278
176964,52177.693755829365
176965,21336.913070797968
176966,157801.12554594822
176967,19065.451471680368
176968,244013.50174698795
176969,52144.2622025195
176970,38977.39049271742
176971,4741.247630138607
176972,78148.32546558454
176973,17871.814012052557
176974,302706.436186217
176975,207039.4446117051
176976,138504.29549942302
176977,201839.0929886029
176978,389007.8260487368
176979,29944.03723123204
176980,412164.18285800103
176981,23622.469768868756
176982,92484.79509640767
176983,51105.68398775254
176984,63922.72605173081
176985,39773.29919281377
176986,82634.37269283121
176987,181119.1977384216
176988,18815.075061384316
176989,13211.368246393513
176990,166840.35897349814
176991,19366.13307613579
176992,122678.67736573567
176993,117830.8017055172
176994,133975.46361430883
176995,452091.7302273423
176996,144643.22485863802
176997,19404.655223507667
176998,163771.72250752765
176999,81592.58043178394
177000,10035.177594159402
177001,7235.721957650151
177002,192278.86668315541
177003,67017.71296667881
177004,3746.809937636368
177005,52425.24200123114
177006,87012.83963007349
177007,96952.00634635425
177008,51138.897214527926
177009,7365.860242898849
177010,64582.12204149182
177011,45013.30952551269
177012,175795.83778755707
177013,83081.09991108967
177014,37606.08914602042
177015,142511.46803744417
177016,33428.87502078193
177017,12543.139320084492
177018,19333.216962336515
177019,456962.7653778731
177020,34701.64802530824
177021,11564.812523336464
177022,8095.072120594866
177023,148551.1902930517
177024,34347.276219648076
177025,86805.49600102688
177026,56369.050756901335
177027,20590.950626011345
177028,50478.54511129251
177029,66507.34267497515
177030,43136.96287615944
177031,339160.3507141714
177032,129675.74143906866
177033,179077.9763695808
177034,143642.78893790365
177035,85362.76935848416
177036,181971.0670466039
177037,48858.366150022106
177038,26898.043554597523
177039,30887.659971331
177040,55526.44190958936
177041,162449.5505262169
177042,130674.33175317965
177043,31077.023659172904
177044,970137.2059913801
177045,-13792.962160029318
177046,31095.968021161596
177047,50863.39694615197
177048,67351.74246569445
177049,34215.30492524162
177050,203.60958549541553
177051,283213.2179869162
177052,19016.300157872436
177053,31688.026437007466
177054,162562.88874813772
177055,15505.121156890824
177056,96168.7552058571
177057,122906.31539287936
177058,40011.56882913736
177059,106451.0556362652
177060,87699.24823846728
177061,52506.92846747462
